artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Noah Cyrus,Make Me (Cry),0.588,0.471,0,-7.287,1,0.0577,0.592,0.00146,0.0733,0.209,152.881,audio_features,2BrzlUj1u1CtvaJDGIKpsP,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/tracks/2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/audio-analysis/2BrzlUj1u1CtvaJDGIKpsP,242081,4,"['alt z', 'dance pop', 'pop', 'post-teen pop']",67,1
Louis Prima,"I Wan'na Be Like You (The Monkey Song) - From ""The Jungle Book"" / Soundtrack Version",0.744,0.42,7,-14.226,0,0.112,0.649,6.98e-05,0.288,0.783,96.33,audio_features,7egiYyTeKkzTxymVo0mPj8,spotify:track:7egiYyTeKkzTxymVo0mPj8,https://api.spotify.com/v1/tracks/7egiYyTeKkzTxymVo0mPj8,https://api.spotify.com/v1/audio-analysis/7egiYyTeKkzTxymVo0mPj8,279427,4,"['adult standards', 'jump blues', 'lounge', 'soul', 'swing', 'vocal jazz']",50,1
ASTR,We Fall Down,0.656,0.787,8,-5.01,1,0.043,0.0086,0.0923,0.376,0.0902,94.495,audio_features,54h6jRZwUVOQlmBmOJaPCa,spotify:track:54h6jRZwUVOQlmBmOJaPCa,https://api.spotify.com/v1/tracks/54h6jRZwUVOQlmBmOJaPCa,https://api.spotify.com/v1/audio-analysis/54h6jRZwUVOQlmBmOJaPCa,224286,4,"['alt z', 'dance pop', 'electropop', 'norwegian pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",46,1
Coyote Kisses,Six Shooter,0.515,0.941,10,-4.902,0,0.0846,0.000216,0.000283,0.388,0.914,161.923,audio_features,7cMECL3ApskseQxsXJq3Ii,spotify:track:7cMECL3ApskseQxsXJq3Ii,https://api.spotify.com/v1/tracks/7cMECL3ApskseQxsXJq3Ii,https://api.spotify.com/v1/audio-analysis/7cMECL3ApskseQxsXJq3Ii,219800,4,"['complextro', 'electro house', 'glitch hop']",55,1
Tristam,Frame of Mind,0.435,0.727,1,-6.969,1,0.0611,0.0424,4.6e-06,0.105,0.399,174.992,audio_features,1CRESO4AuKm5B5Lqodk7t9,spotify:track:1CRESO4AuKm5B5Lqodk7t9,https://api.spotify.com/v1/tracks/1CRESO4AuKm5B5Lqodk7t9,https://api.spotify.com/v1/audio-analysis/1CRESO4AuKm5B5Lqodk7t9,274286,4,"['brostep', 'chillstep', 'dancefloor dnb', 'edm', 'electro house', 'gaming edm']",59,1
GJan,Tattoo,0.554,0.587,6,-6.97,1,0.0355,0.00496,0.0,0.344,0.216,117.91,audio_features,0HB015vFwoWlR590bvw0Mc,spotify:track:0HB015vFwoWlR590bvw0Mc,https://api.spotify.com/v1/tracks/0HB015vFwoWlR590bvw0Mc,https://api.spotify.com/v1/audio-analysis/0HB015vFwoWlR590bvw0Mc,226653,4,['lithuanian pop'],63,1
Lemaitre,Splitting Colors - Club Mix,0.599,0.235,0,-10.068,1,0.0372,0.114,0.0,0.633,0.323,123.412,audio_features,15BMSfJg8MqyUS60VqJzXf,spotify:track:15BMSfJg8MqyUS60VqJzXf,https://api.spotify.com/v1/tracks/15BMSfJg8MqyUS60VqJzXf,https://api.spotify.com/v1/audio-analysis/15BMSfJg8MqyUS60VqJzXf,348387,4,"['alternative dance', 'new french touch', 'norwegian pop']",33,1
Kiri T,Twenty-Something (Lucian Remix),0.679,0.795,6,-1.622,0,0.0598,0.392,0.0,0.242,0.589,146.975,audio_features,3kyKXxtCw2Bt23zXAGfkf1,spotify:track:3kyKXxtCw2Bt23zXAGfkf1,https://api.spotify.com/v1/tracks/3kyKXxtCw2Bt23zXAGfkf1,https://api.spotify.com/v1/audio-analysis/3kyKXxtCw2Bt23zXAGfkf1,221806,4,"['classical soprano', 'opera', 'operatic pop']",33,1
Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,0.794,0.476,2,-4.337,0,0.0558,0.354,0.00307,0.332,0.471,129.827,audio_features,5LZQ5s0kRZS9nBSd1xLK7U,spotify:track:5LZQ5s0kRZS9nBSd1xLK7U,https://api.spotify.com/v1/tracks/5LZQ5s0kRZS9nBSd1xLK7U,https://api.spotify.com/v1/audio-analysis/5LZQ5s0kRZS9nBSd1xLK7U,179658,4,[],33,1
Alessia Cara,Here,0.376,0.821,0,-3.974,1,0.104,0.0785,0.0,0.0823,0.331,120.462,audio_features,1wYZZtamWTQAoj8B812uKQ,spotify:track:1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/tracks/1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/audio-analysis/1wYZZtamWTQAoj8B812uKQ,199453,4,"['canadian contemporary r&b', 'canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop']",74,1
ATTLAS,Parallel Lines,0.573,0.664,2,-7.561,1,0.0465,0.672,0.0203,0.115,0.156,95.003,audio_features,3F95GrnJmIZlCUHwOVdBD6,spotify:track:3F95GrnJmIZlCUHwOVdBD6,https://api.spotify.com/v1/tracks/3F95GrnJmIZlCUHwOVdBD6,https://api.spotify.com/v1/audio-analysis/3F95GrnJmIZlCUHwOVdBD6,241006,4,['canadian electronic'],50,1
CHINAH,We Go Back,0.586,0.557,11,-10.481,0,0.0957,0.157,0.00044,0.0782,0.186,177.893,audio_features,0SUHlXon0VcFF67ac2Zj3q,spotify:track:0SUHlXon0VcFF67ac2Zj3q,https://api.spotify.com/v1/tracks/0SUHlXon0VcFF67ac2Zj3q,https://api.spotify.com/v1/audio-analysis/0SUHlXon0VcFF67ac2Zj3q,310817,4,['danish electropop'],36,1
XYLØ,Afterlife,0.574,0.581,9,-7.99,0,0.0387,0.109,0.00037,0.146,0.304,76.982,audio_features,6VLtWgW0USISy1aFuouqxA,spotify:track:6VLtWgW0USISy1aFuouqxA,https://api.spotify.com/v1/tracks/6VLtWgW0USISy1aFuouqxA,https://api.spotify.com/v1/audio-analysis/6VLtWgW0USISy1aFuouqxA,208262,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop', 'pop', 'vapor soul']",69,1
Milky Chance,Flashed Junk Mind,0.839,0.84,11,-8.721,1,0.0474,0.389,0.0319,0.114,0.904,117.98,audio_features,5mpLcXEsk3jjzLFGuNKk5I,spotify:track:5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/tracks/5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/audio-analysis/5mpLcXEsk3jjzLFGuNKk5I,262000,4,['german pop'],63,1
Draper,Pressure (feat. Laura Brehm),0.474,0.692,6,-5.776,0,0.033,0.0171,1.83e-05,0.138,0.492,139.884,audio_features,02qhH1lM7cnv21869kWW06,spotify:track:02qhH1lM7cnv21869kWW06,https://api.spotify.com/v1/tracks/02qhH1lM7cnv21869kWW06,https://api.spotify.com/v1/audio-analysis/02qhH1lM7cnv21869kWW06,318537,4,"['chillstep', 'complextro', 'edm', 'electro house', 'future bass', 'gaming edm', 'melodic dubstep', 'pop edm']",63,1
Cash Cash,How to Love (feat. Sofia Reyes) - Boombox Cartel Remix,0.548,0.895,9,-1.988,0,0.102,0.11,0.0,0.0816,0.682,150.122,audio_features,22S5BO6h7JIOjg2Uw88l8e,spotify:track:22S5BO6h7JIOjg2Uw88l8e,https://api.spotify.com/v1/tracks/22S5BO6h7JIOjg2Uw88l8e,https://api.spotify.com/v1/audio-analysis/22S5BO6h7JIOjg2Uw88l8e,168200,4,"['dance pop', 'edm', 'electro house', 'electropop', 'electropowerpop', 'pop', 'pop dance', 'pop edm', 'tropical house']",50,1
ZHU,Faded,0.867,0.477,9,-7.183,0,0.049,0.00843,0.175,0.113,0.614,124.979,audio_features,2GQEM9JuHu30sGFvRYeCxz,spotify:track:2GQEM9JuHu30sGFvRYeCxz,https://api.spotify.com/v1/tracks/2GQEM9JuHu30sGFvRYeCxz,https://api.spotify.com/v1/audio-analysis/2GQEM9JuHu30sGFvRYeCxz,223480,4,"['edm', 'electro house']",73,1
Draper,All I See (feat. Laura Brehm),0.669,0.758,1,-6.033,1,0.0424,0.0751,0.0065,0.117,0.4,100.03,audio_features,19foFjn93KJtO60xBx0vkz,spotify:track:19foFjn93KJtO60xBx0vkz,https://api.spotify.com/v1/tracks/19foFjn93KJtO60xBx0vkz,https://api.spotify.com/v1/audio-analysis/19foFjn93KJtO60xBx0vkz,204426,4,"['chillstep', 'complextro', 'edm', 'electro house', 'future bass', 'gaming edm', 'melodic dubstep', 'pop edm']",10,1
Kygo,Stay (feat. Maty Noyes),0.648,0.736,8,-7.948,1,0.0385,0.0444,0.000137,0.171,0.378,103.027,audio_features,7gBj0VgcuAgkXkiRRYvSmK,spotify:track:7gBj0VgcuAgkXkiRRYvSmK,https://api.spotify.com/v1/tracks/7gBj0VgcuAgkXkiRRYvSmK,https://api.spotify.com/v1/audio-analysis/7gBj0VgcuAgkXkiRRYvSmK,239465,4,"['edm', 'pop', 'pop dance', 'tropical house']",63,1
Echosmith,Cool Kids,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,audio_features,13P5rwmk2EsoFRIz9UCeh9,spotify:track:13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/tracks/13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/audio-analysis/13P5rwmk2EsoFRIz9UCeh9,237627,4,"['indie poptimism', 'pop rock']",72,1
Alan Walker,Faded,0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,audio_features,7gHs73wELdeycvS48JfIos,spotify:track:7gHs73wELdeycvS48JfIos,https://api.spotify.com/v1/tracks/7gHs73wELdeycvS48JfIos,https://api.spotify.com/v1/audio-analysis/7gHs73wELdeycvS48JfIos,212627,4,['electro house'],73,1
Melanie Martinez,Soap,0.595,0.689,6,-6.107,0,0.148,0.254,5.44e-06,0.129,0.213,168.112,audio_features,03f7xZmt2wHCIDJBFPK8G4,spotify:track:03f7xZmt2wHCIDJBFPK8G4,https://api.spotify.com/v1/tracks/03f7xZmt2wHCIDJBFPK8G4,https://api.spotify.com/v1/audio-analysis/03f7xZmt2wHCIDJBFPK8G4,209427,4,"['alt z', 'electropop', 'pop']",76,1
Marshmello,Alone,0.636,0.953,2,-3.74,1,0.0353,0.0244,0.0164,0.108,0.397,142.011,audio_features,12mGwph2YzDIlChtq3EdXP,spotify:track:12mGwph2YzDIlChtq3EdXP,https://api.spotify.com/v1/tracks/12mGwph2YzDIlChtq3EdXP,https://api.spotify.com/v1/audio-analysis/12mGwph2YzDIlChtq3EdXP,273803,4,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",69,1
BØRNS,American Money,0.542,0.867,6,-5.26,0,0.0813,0.0226,0.00347,0.116,0.326,134.984,audio_features,4AewKenHXKBt643p473xCk,spotify:track:4AewKenHXKBt643p473xCk,https://api.spotify.com/v1/tracks/4AewKenHXKBt643p473xCk,https://api.spotify.com/v1/audio-analysis/4AewKenHXKBt643p473xCk,260987,4,"['modern alternative rock', 'modern rock', 'pop']",69,1
Jon Bellion,Overwhelming,0.748,0.622,0,-4.518,1,0.225,0.252,0.0,0.112,0.667,91.77,audio_features,48LwbDH7u5UMrsY3sjfjhe,spotify:track:48LwbDH7u5UMrsY3sjfjhe,https://api.spotify.com/v1/tracks/48LwbDH7u5UMrsY3sjfjhe,https://api.spotify.com/v1/audio-analysis/48LwbDH7u5UMrsY3sjfjhe,172751,4,['pop rap'],59,1
Annie Drury,River Flow - Jack Sparrow Remix,0.352,0.286,5,-15.119,0,0.0367,0.392,0.432,0.0978,0.0401,144.018,audio_features,1shw2I1gCwjK6E1xHyg38d,spotify:track:1shw2I1gCwjK6E1xHyg38d,https://api.spotify.com/v1/tracks/1shw2I1gCwjK6E1xHyg38d,https://api.spotify.com/v1/audio-analysis/1shw2I1gCwjK6E1xHyg38d,346667,4,['indie anthem-folk'],4,1
Alan Walker,Alone,0.676,0.929,10,-3.194,1,0.0458,0.186,0.000405,0.121,0.157,97.019,audio_features,0JiVRyTJcJnmlwCZ854K4p,spotify:track:0JiVRyTJcJnmlwCZ854K4p,https://api.spotify.com/v1/tracks/0JiVRyTJcJnmlwCZ854K4p,https://api.spotify.com/v1/audio-analysis/0JiVRyTJcJnmlwCZ854K4p,161200,4,['electro house'],69,1
Birdy,Skinny Love,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080,4,"['pop', 'pop rock']",72,1
